time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
347162.4923983549,548.5751426480668,619,38.23281433409811,280.5333846112225,0.5001138495482844,38196.55359893656,58709.5663566197,2.8111539831584674e+19,7.848677125720201e+23,3895.159124360255,-644.7540869449149,348.33723314216917,1842.759323393704,144.7506030766082,9.608642892619294,68562268067.82771
347710.94265937404,548.4502610191198,620,38.26806887272206,280.58221880240325,0.5000870381100068,38201.767908278176,58716.14725614401,2.8111539831584674e+19,7.848677124954402e+23,3895.690862506646,-644.7642303348969,349.0083316684329,1842.759323393704,144.85378922406449,9.85762579226407,68554996779.39929
348259.2974648614,548.3548054873544,621,38.29578763944474,280.61174320782925,0.5000526127520697,38204.742441726274,58717.02232301929,2.8111539831584674e+19,7.84867712414478e+23,3895.9941956613266,-644.774995960624,349.12360765483396,1842.759323393704,144.97103073463774,10.098683189820044,68547005346.04852
348807.5945755089,548.2971106474683,622,38.31237003110684,280.61798228576436,0.5000111169223779,38205.7670265879,58712.00973010442,2.8111539831584674e+19,7.848677123289672e+23,3896.098679461471,-644.7846368135278,348.7904620586228,1842.759323393704,145.1002890291676,10.28408512472572,68538663943.10589
349355.87949567457,548.2849201656715,623,38.31501809205682,280.59806778814516,0.49996451671155034,38205.5066712224,58701.07617003723,2.8111539831584674e+19,7.848677122395057e+23,3896.072129276128,-644.792195332278,347.80310582870095,1842.759323393704,145.2391137457133,10.380509715310676,68530346422.52113
349904.2033285057,548.3238328311198,624,38.302312097716815,280.55096972037956,0.4999160755664912,38204.85688863523,58684.41211998208,2.8111539831584674e+19,7.848677121473622e+23,3896.0058665813353,-644.7976940581189,346.18300088730507,1842.759323393704,145.38477104496144,10.373514723410914,68522400874.71395
350452.61921232153,548.4158838158728,625,38.274516194147154,280.48502043899936,0.49988246470606407,38204.74518035335,58665.92836654556,2.8111539831584674e+19,7.84867712054208e+23,3895.9944749375236,-644.8020609229853,344.0074817318015,1842.759323393704,145.53438450252614,10.266992665353953,68515128459.491356
351001.1640428932,548.5448305716694,626,38.23351561851225,280.4010317302351,0.49985027951112543,38205.92277480573,58645.10585972155,2.8111539831584674e+19,7.848677119617697e+23,3896.1145621533537,-644.8068174315454,341.4055703516538,1842.759323393704,145.68507575876149,10.07948043900208,68508771642.5342
351549.87317946524,548.7091365720245,627,38.18239678891336,280.3003772550528,0.49982051693148,38208.79191357836,58621.11646500189,2.8111539831584674e+19,7.848677118715269e+23,3896.407147505074,-644.8136205740035,338.8985431451565,1842.759323393704,145.8341076585976,9.8397854661551,68503509656.61298
352098.7793547666,548.9061753013699,628,38.124798028824046,280.18915952425584,0.4998016097375856,38213.30496626791,58595.155106191065,2.8111539831584674e+19,7.848677117845361e+23,3896.867373800541,-644.8237851020618,336.2510890131797,1842.759323393704,145.97900596223477,9.583221943337792,68499459532.32232
352647.9034117995,549.1240570329155,629,38.064231803211214,280.1083974466303,0.4998558793677767,38218.95421470115,58585.378122018905,2.8111539831584674e+19,7.848677117013729e+23,3897.44346560745,-644.8380819638028,336.39309038883033,1842.759323393704,146.11765289775335,9.34772870454203,68496680476.55324
353197.185794681,549.2823828814956,630,38.00359079054238,280.05183166533226,0.49989902876562486,38224.85043962017,58587.35091058031,2.8111539831584674e+19,7.848677116221415e+23,3898.0447432654746,-644.8563211887612,337.00446289088245,1842.759323393704,146.24833626556733,9.16832096135924,68495180087.894264
353746.57912340766,549.3933287266135,631,37.94495754471352,279.99682963332396,0.4999018002637561,38229.87374748491,58589.10878160104,2.8111539831584674e+19,7.848677115464985e+23,3898.5570037083744,-644.8771648651829,337.64074549886953,1842.759323393704,146.36980640670276,9.069964957332834,68494920262.892975
354296.08037389,549.5012504823396,632,37.88977902957471,279.95152487568157,0.49991909773103194,38232.86155110448,58593.88880206522,2.8111539831584674e+19,7.848677114737568e+23,3898.86169011157,-644.8989857911307,337.9604529655973,1842.759323393704,146.48127965793304,9.062110414296178,68495823391.39393
354845.6705505569,549.5901766669294,633,37.83931992415218,279.90416624423347,0.49991541637169307,38232.79608258879,58595.38982396457,2.8111539831584674e+19,7.848677114030654e+23,3898.855013847295,-644.9200509566517,337.97945568176334,1842.759323393704,146.58239289124103,9.138332100352928,68497776924.83815
355395.35371561686,549.6831650599695,634,37.795188837845544,279.85679304397775,0.4999153760358565,38228.96123885097,58593.820230846206,2.8111539831584674e+19,7.848677113335781e+23,3898.4639490739464,-644.9392745601162,337.7204485023457,1842.759323393704,146.67315958694482,9.281102241134187,68500636685.02628
355945.129929162,549.7762135451335,635,37.75973836089263,279.81238961592686,0.4999206675893626,38221.04629148712,58589.48597959121,2.8111539831584674e+19,7.848677112645389e+23,3897.6568087291166,-644.955467278679,337.20945475232264,1842.759323393704,146.7539015282822,9.468160651698991,68504230090.08343
356494.99338669435,549.8634575323484,636,37.73615482380275,279.7749105277607,0.49993302818324525,38209.188926180155,58582.759262720254,2.8111539831584674e+19,7.848677111952568e+23,3896.4476335466843,-644.9685764753456,336.47593850444736,1842.759323393704,146.8251847748208,9.677123438616906,68508360276.850525
357044.9305048025,549.9371181081495,637,37.72816650910592,279.74895965107186,0.4999536218658065,38193.9606736707,58574.064313066265,2.8111539831584674e+19,7.848677111250385e+23,3894.8947063550563,-644.9792109329695,335.5552609208813,1842.759323393704,146.8877611466439,9.887922878290086,68512811160.31628
357594.91863775754,549.9881329550196,638,37.739422011951724,279.73916555642427,0.4999824948506336,38176.30613040415,58563.87587559048,2.8111539831584674e+19,7.848677110531852e+23,3893.094353998318,-644.9883697717797,334.49134156730037,1842.759323393704,146.9425195630015,10.084450404993758,68517352897.38133
358144.92602663557,550.0073888780095,639,37.77270004189261,279.7493925092039,0.5000182794439229,38157.450761348664,58552.719697419765,2.8111539831584674e+19,7.84867710979069e+23,3891.1715453703246,-644.9970677408818,333.3373908010411,1842.759323393704,146.99044886484396,10.256014228701092,68521747567.82336
358694.91330859024,549.987281954652,640,37.82916978489613,279.7819816225597,0.5000582469778818,38138.7913445733,58541.16315615183,2.8111539831584674e+19,7.848677109022321e+23,3889.268719312483,-645.0059586204796,332.15346311151717,1842.759323393704,147.0326115624262,10.397777793510098,68525755559.91456
359244.83652781375,549.9232192234784,641,37.90790944754584,279.83988034022354,0.5001034711337163,38121.779888451405,58531.07854001546,2.8111539831584674e+19,7.848677108224317e+23,3887.5339468712937,-645.0150568113619,331.000972901392,1842.759323393704,147.07012629294627,10.509331388630676,68529143259.62786
359794.64596822497,549.8094404112238,642,38.00581486515686,279.91771035776856,0.5001390616974436,38107.80825192005,58521.365180828274,2.8111539831584674e+19,7.848677107396422e+23,3886.1091652512346,-645.0236310822239,329.93566314790957,1842.759323393704,147.10415536926098,10.591976926247801,68531691994.3225
360344.3025362855,549.6565680604928,643,38.11792387524545,280.01129851875555,0.5001671708461521,38098.09744530818,58512.40469642552,2.8111539831584674e+19,7.848677106540604e+23,3885.1188890766803,-645.030301780411,329.0012171041451,1842.759323393704,147.13589520128957,10.646453467999478,68533207648.702545
360893.7753926613,549.4728563758168,644,38.238061824426744,280.1150694746918,0.500185297801348,38093.596875609495,58504.48682984638,2.8111539831584674e+19,7.848677105661529e+23,3884.6599357556365,-645.0333221337631,328.2256969470735,1842.759323393704,147.16656434392678,10.67231399714603,68533530020.9555
361443.04469224997,549.2692995886933,645,38.35964523853612,280.2339558902571,0.5002122099603357,38094.89807801323,58503.18215324522,2.8111539831584674e+19,7.848677104766765e+23,3884.792628104501,-645.0309805621931,327.67462479880874,1842.759323393704,147.1973893365905,10.668558549572928,68532541890.06363
361992.08096990525,549.0362776552852,646,38.47644982896941,280.3570970762157,0.500219711393588,38102.170284196305,58506.247512746806,2.8111539831584674e+19,7.848677103865936e+23,3885.534223814042,-645.0220306947397,327.9872200962119,1842.759323393704,147.22958617057256,10.634191130758369,68530177871.74066
362540.8760944773,548.7951245720571,647,38.58320211137023,280.4698052393187,0.5002010082217971,38115.12749038193,58509.128772777665,2.8111539831584674e+19,7.848677102968641e+23,3886.8555571581464,-645.0060452484859,328.2810415340488,1842.759323393704,147.26434186281972,10.568059473773895,68526432341.36281
363089.4506830442,548.5745885669153,648,38.67588694607248,280.5679966352781,0.5001750480695696,38133.036649509915,58511.79272989469,2.8111539831584674e+19,7.848677102082218e+23,3888.681874404447,-644.9837223867679,328.5527031342087,1842.759323393704,147.30279301748723,10.468677721330954,68521365013.37661
363637.8332849794,548.3826019352067,649,38.751766249593636,280.64978915409034,0.5001457623816564,38154.77023416134,58514.65348510441,2.8111539831584674e+19,7.848677101210496e+23,3890.8981940088006,-644.9566540248912,328.80820661080753,1842.759323393704,147.3460012264707,10.33507429961432,68515103206.396805
364186.056066398,548.222781418611,650,38.80918711124022,280.7148440796957,0.5001159005424545,38178.903423554075,58518.346873340044,2.8111539831584674e+19,7.848677100353815e+23,3893.359217425993,-644.9268838927641,329.0637611868724,1842.759323393704,147.39492812993896,10.168608273886992,68507839755.25727
364734.15179863124,548.0957322332454,651,38.84728510103482,280.76136582363284,0.5000828629923181,38203.84833505262,58522.42245185969,2.8111539831584674e+19,7.848677099509664e+23,3895.9030175983894,-644.8969725378599,329.50514786693367,1842.759323393704,147.45040992543406,9.974488289797028,68499826510.48981
365282.1567122106,548.0049135793569,652,38.86569611506267,280.78966404517945,0.5000503955048509,38228.01032732127,58527.20625905217,2.8111539831584674e+19,7.848677098673303e+23,3898.3669782382985,-644.8692602975038,330.2869276724058,1842.759323393704,147.51313265757622,9.76181919054883,68491363635.681
365830.1063973879,547.9496851773222,653,38.86436028033671,280.80020993917265,0.5000187789925051,38249.94474313104,58532.955350142845,2.8111539831584674e+19,7.848677097838351e+23,3900.6037779447856,-644.845382790767,331.18233495784415,1842.759323393704,147.5836078335078,9.542343502422478,68482785105.90069
366378.0355034521,547.92910606417,654,38.84345594196258,280.80093830278844,0.5000012969427906,38268.491241835465,58543.42327038936,2.8111539831584674e+19,7.848677096997904e+23,3902.4950889884994,-644.8259466155815,332.18878946976764,1842.759323393704,147.66215017502637,9.329147168978382,68474440579.56153
366925.96318825457,547.9276848024488,655,38.80345272392238,280.78499061791524,0.49997160322011464,38282.86401148375,58555.064681541895,2.8111539831584674e+19,7.84867709614635e+23,3903.9607768467727,-644.8104589824774,333.2884359605072,1842.759323393704,147.7488562264712,9.136233946519486,68466674881.82961
367473.92199358816,547.9588053336114,656,38.745234671246465,280.7517298194242,0.49994077176558144,38292.68485143187,58567.143693904996,2.8111539831584674e+19,7.848677095281048e+23,3904.962273859683,-644.7975441996228,334.45244948798,1842.759323393704,147.84359474549117,8.978385021152068,68459806158.51057
368021.94571587676,548.0237222885926,657,38.670240485848,280.70223751719334,0.49991185752931466,38297.9516374253,58579.48758698115,2.8111539831584674e+19,7.84867709440309e+23,3905.4993634027282,-644.7854148816233,335.64764327797025,1842.759323393704,147.94599917710866,8.869973766467764,68454106324.90406
368570.0660635287,548.1203476519424,658,38.58057447285561,280.6381859540129,0.49988590834945423,38298.95189435483,58591.88727596289,2.8111539831584674e+19,7.84867709351666e+23,3905.6013663202343,-644.772721104832,336.84331479149284,1842.759323393704,148.0554702692833,8.822338213550523,68449784730.26591
369118.3115116368,548.2454481081002,659,38.47906019399153,280.56193175935334,0.49986414144889035,38296.13985786636,58604.11670533148,2.8111539831584674e+19,7.8486770926276e+23,3905.3146040719666,-644.7583086039101,338.01619503240266,1842.759323393704,148.17118924343728,8.84114406845857,68446975988.185974
369666.70596789743,548.3944562606284,660,38.369227637507265,280.476531489702,0.4998478049585775,38290.00375374447,58615.94657857895,2.8111539831584674e+19,7.848677091741974e+23,3904.6888643204347,-644.7424995764476,339.1520621611884,1842.759323393704,148.29214113141478,8.925610416756722,68445732321.2388
370215.26740081806,548.5614329206408,661,38.267442742631005,280.39788039520363,0.4998597902397028,38280.95298002158,58627.14883782637,2.8111539831584674e+19,7.848677090864868e+23,3903.765896132796,-644.7268841774331,340.2437189167,1842.759323393704,148.41714740645136,9.06984225123839,68446020726.390495
370763.98270422104,548.7153034029639,662,38.17547442068079,280.32727013483884,0.4998740891688174,38269.25198732545,58637.492167591336,2.8111539831584674e+19,7.848677089999122e+23,3902.572667315794,-644.7140255403865,341.28618816111157,1842.759323393704,148.5449008127612,9.264709911342877,68447725194.5679
371312.83622082893,548.853516607911,663,38.07134319045937,280.2422224664292,0.49984830646628015,38255.01608024792,58646.73476929637,2.8111539831584674e+19,7.848677089143815e+23,3901.1209362531226,-644.7068337946303,342.27105580754653,1842.759323393704,148.674018346291,9.498885610293298,68450654038.53791
371861.8563030296,549.0200822006154,664,37.959635683198094,280.1467945465588,0.49982974028854293,38238.271111071044,58654.6199183067,2.8111539831584674e+19,7.848677088293226e+23,3899.413339275623,-644.7077634475104,343.18192331605104,1842.759323393704,148.80310218983092,9.759235444786421,68454552022.593376
372411.06340091425,549.2070978846474,665,37.85271772510351,280.05279748790997,0.499832236062524,38219.0675642008,58660.87863710981,2.8111539831584674e+19,7.848677087437474e+23,3897.4550246172607,-644.71805347482,343.9924339372748,1842.759323393704,148.93077682684117,10.031579034466812,68459114792.28148
372960.4548349393,549.3914340250227,666,37.78826080236899,280.0028940476965,0.4999109035141568,38197.61942876798,58667.92855816851,2.8111539831584674e+19,7.848677086564854e+23,3895.267814186999,-644.7372299859886,344.66789561803137,1842.759323393704,149.05573193566138,10.302186862380534,68464004872.4167
373509.94418410433,549.4893491650605,667,37.745096539907195,279.9779266620576,0.4999554158436045,38174.434899721746,58676.74398898659,2.8111539831584674e+19,7.84867708566512e+23,3892.903532037183,-644.76303871444,345.1700432490679,1842.759323393704,149.17675182440442,10.559122088541761,68468868502.02607
374059.4825346769,549.538350572595,668,37.724555151109385,279.9722084690576,0.49998978813603595,38150.39268824325,58683.92553805282,2.8111539831584674e+19,7.848677084731954e+23,3890.451786248975,-644.7924021028513,345.4638286916136,1842.759323393704,149.29278067521437,10.792599149904818,68473355170.61452
374609.0321091005,549.5495744235861,669,37.72648279634737,279.9847589229623,0.5000224137495172,38126.748883481196,58689.07235183921,2.8111539831584674e+19,7.848677083764275e+23,3888.040668669611,-644.8206803475745,345.82846136363554,1842.759323393704,149.40294576912552,10.994315419758408,68477135809.49025
375158.55704969534,549.5249405948423,670,37.749319290625564,280.01331786680345,0.5000510008901037,38105.05716130319,58691.84500611833,2.8111539831584674e+19,7.848677082766276e+23,3885.8286180628497,-644.8442057245278,346.1112075434981,1842.759323393704,149.50657722818517,11.156872494109527,68479919713.6843
375708.02594348486,549.4688937895071,671,37.79036566864021,280.05471106504865,0.5000739129098581,38087.00968685224,58692.01305035029,2.8111539831584674e+19,7.848677081746606e+23,3883.988195874046,-644.8609232274714,346.1283441425293,1842.759323393704,149.60322215329478,11.274043469155549,68481468953.022835
376257.4136235902,549.3876801053534,672,37.84619482204801,280.10533136505336,0.5000903757337489,38074.22530461034,58689.4892385625,2.8111539831584674e+19,7.848677080716955e+23,3882.6844865482863,-644.8706124473572,345.87097410290227,1842.759323393704,149.69265008903483,11.341589867284384,68481609392.78565
376806.702019012,549.2883954218014,673,37.91311916343607,280.1616342782906,0.5001005031088892,38068.02419781033,58684.3430753519,2.8111539831584674e+19,7.848677079689977e+23,3882.0521180370633,-644.8747945493518,345.34618527520615,1842.759323393704,149.77484998062317,11.35772545624264,68480238050.87175
377355.88002623967,549.1780072276815,674,37.987614496895944,280.22054130910743,0.5001051304383067,38069.23237655613,58676.790832010214,2.8111539831584674e+19,7.848677078676819e+23,3882.1753241387178,-644.8765351198587,344.9032078991802,1842.759323393704,149.85001921272814,11.322770562612824,68477326647.3812
377904.942587092,549.062560852321,675,38.06661364529645,280.28477017250526,0.5001146041312635,38078.05363316584,58669.63535143942,2.8111539831584674e+19,7.848677077685132e+23,3883.0748869247327,-644.8792559660019,344.23419935432173,1842.759323393704,149.91854565726004,11.238454306463668,68472921146.87138
378453.8793271079,548.9367400159048,676,38.14762206245606,280.3550002486868,0.5001252834325218,38094.03211052118,58664.41404784781,2.8111539831584674e+19,7.84867707671844e+23,3884.704319582913,-644.8857590550275,343.49362728601096,1842.759323393704,149.9809828652663,11.107651460481351,68467137430.96373
379002.6785562214,548.7992291135275,677,38.228666557167585,280.4202173282532,0.500116311604053,38116.110414293275,58656.747264903344,2.8111539831584674e+19,7.848677075776881e+23,3886.9557925113677,-644.8959562873855,342.7117939338667,1842.759323393704,150.03802307638267,10.934744458502944,68460153523.228096
379551.3501515882,548.6715953668166,678,38.30813457501937,280.4794792604947,0.500105666297541,38142.770046130085,58646.96018677131,2.8111539831584674e+19,7.848677074858582e+23,3889.674454233878,-644.9083907213653,341.71373984011024,1842.759323393704,150.09046893153248,10.726009691969834,68452199258.254425
380099.9058192622,548.55566767402,679,38.38458026290773,280.53206941249647,0.5000937504450244,38172.221245578694,58635.40650145018,2.8111539831584674e+19,7.848677073960821e+23,3892.6777908558183,-644.9182480070773,340.5355329455531,1842.759323393704,150.1391997220945,10.489396256126248,68443545544.467285
380648.35865154205,548.4528322798178,680,38.45659118370523,280.5772985946113,0.5000806132115475,38202.606856465325,58622.43695715758,2.8111539831584674e+19,7.848677073080503e+23,3895.776415688233,-644.9198712545254,339.21294140180896,1842.759323393704,150.18514091522226,10.233748175577832,68434493354.56968
381196.72307298763,548.3644214455956,681,38.52276665113386,280.61446217226245,0.5000662269859987,38232.18477110632,58608.38904029484,2.8111539831584674e+19,7.848677072214365e+23,3898.792674309446,-644.9076735545203,337.7803809640084,1842.759323393704,150.22923559254613,9.968186975377531,68425362747.48716
381745.0148710068,548.2917980191343,682,38.58181265021884,280.6429501310614,0.500050759961868,38259.463046034725,58593.59427851937,2.8111539831584674e+19,7.848677071359115e+23,3901.5744232232314,-644.8787649858972,336.27165973414174,1842.759323393704,150.2724184105931,9.702169386338753,68416481885.748535
382293.25101213466,548.2361411278977,683,38.63270972523387,280.66244703521687,0.5000347361374059,38283.275843714684,58578.393742339365,2.8111539831584674e+19,7.848677070511436e+23,3904.0027741455046,-644.8331417605089,334.72155896278946,1842.759323393704,150.31559228150408,9.445890821633567,68408176080.25453
382841.44906869653,548.198056561861,684,38.674879459653404,280.6731238824802,0.5000190207977164,38302.803040970226,58563.150303730195,2.8111539831584674e+19,7.848677069667585e+23,3905.9940936075104,-644.7749490380222,333.1670831425734,1842.759323393704,150.3596076854098,9.21020743834875,68400756898.08734
383389.626271723,548.177203026478,685,38.708273437452604,280.6757267265491,0.5000046367889325,38317.547762746224,58548.2484512111,2.8111539831584674e+19,7.848677068822871e+23,3907.4977119225287,-644.7110041600513,331.64744115028503,1842.759323393704,150.4052443925318,9.005715328322118,68394511189.24955
383937.7983912327,548.1721195096443,686,38.733336446235704,280.6715059393119,0.49999248102554783,38327.29163552509,58534.077857660464,2.8111539831584674e+19,7.848677067971723e+23,3908.4913600762266,-644.6497394245207,330.37494930822913,1842.759323393704,150.45319541672902,8.841525824546906,68389689814.20764
384485.9787542506,548.1803630179337,687,38.75084291160228,280.6626567208373,0.49998423563082217,38332.04653690505,58521.32566047397,2.8111539831584674e+19,7.848677067108833e+23,3908.9762493070734,-644.5992315190806,329.3442418631145,1842.759323393704,150.5040532225677,8.72452363079081,68386496210.958534
385034.1764012487,548.197646998113,688,38.761654645861135,280.66025538869496,0.49999572203126275,38332.01535882015,58514.93304134093,2.8111539831584674e+19,7.848677066231037e+23,3908.973069868343,-644.5653124506193,328.47602875424786,1842.759323393704,150.558298339568,8.659188095792153,68385075630.735756
385582.3787386318,548.202337383035,689,38.766480561746846,280.655213417578,0.4999910176609973,38327.565758187804,58510.15908259964,2.8111539831584674e+19,7.84867706533888e+23,3908.5193142053367,-644.5504512944798,328.0864253416701,1842.759323393704,150.61628918903105,8.647339853975387,68385506328.792656
386130.5909244702,548.2121858384322,690,38.765722776779135,280.64774779984907,0.49998669966319526,38319.21190968161,58506.91402926104,2.8111539831584674e+19,7.848677064436841e+23,3907.667416163066,-644.5526411910452,327.9813266875041,1842.759323393704,150.67826127161499,8.687455272364872,68387794077.81016
386678.81769351,548.2267690397795,691,38.75946254130406,280.63762695960213,0.4999819687841319,38307.59529738603,58505.04642236525,2.8111539831584674e+19,7.848677063532473e+23,3906.4827921822643,-644.5668643256334,327.97938320920485,1842.759323393704,150.74432493885314,8.77414848474721,68391871113.10195
387227.0642336532,548.246540143208,692,38.74759341271254,280.62862509622477,0.4999839617668613,38293.45586098325,58506.43348828024,2.8111539831584674e+19,7.848677062634888e+23,3905.0408988822587,-644.5870425518369,328.0695129576372,1842.759323393704,150.81446921278334,8.89868144662194,68397599346.69085
387775.32836017216,548.2641265189734,693,38.730052831210536,280.6184158362149,0.4999818100166967,38277.588525681094,58509.98015724077,2.8111539831584674e+19,7.84867706175325e+23,3903.422800125747,-644.6067566868752,328.2453923690324,1842.759323393704,150.8885687565224,9.05051953898365,68404777737.337585
388323.6124332474,548.2840730752428,694,38.70706545327217,280.6041552109536,0.49997459071740025,38260.7859865226,58514.20203323579,2.8111539831584674e+19,7.848677060895265e+23,3901.709332350543,-644.6225870544912,328.50518139806456,1842.759323393704,150.9663973696484,9.218987459631629,68413153709.75266
388871.9243707486,548.3119375011883,695,38.679305604693056,280.58612547699045,0.49996787336604187,38243.776751400066,58518.90950072814,2.8111539831584674e+19,7.848677060065689e+23,3899.974786399576,-644.6334665021548,328.8946729665693,1842.759323393704,151.04764354696988,9.394164962609914,68422437440.04157
389420.27154134744,548.3471705988518,696,38.64791309068173,280.5651125996253,0.4999625553877095,38227.1707959973,58523.93141825002,2.8111539831584674e+19,7.848677059265322e+23,3898.281365590333,-644.6419807265382,329.4067916268679,1842.759323393704,151.13192711424097,9.567119768147045,68432317408.12931
389968.6597803163,548.3882389688375,697,38.61434694071814,280.5423037657157,0.49995935197769553,38211.42457089762,58529.13629351789,2.8111539831584674e+19,7.848677058491085e+23,3896.675617254626,-644.65241642727,329.93756771739413,1842.759323393704,151.21881757005994,9.730185158140152,68442475726.64635
390517.0926047045,548.4328243881939,698,38.58012018174697,280.51904105237367,0.4999585397406562,38196.833445985525,58534.44143204335,2.8111539831584674e+19,7.848677057737563e+23,3895.18766224348,-644.6698140867428,330.478568325732,1842.759323393704,151.30785257459885,9.877593379438995,68452601874.04363
391065.5709091982,548.4783044936914,699,38.546502675345494,280.4965114289398,0.49995984296939466,38183.55254647479,58539.80673586436,2.8111539831584674e+19,7.84867705699929e+23,3893.833319716871,-644.69807798542,331.0257043933681,1842.759323393704,151.39855578972123,10.00599829853542,68462404180.96848
391614.09326775017,548.5223585519716,700,38.514293071993954,280.4754778586732,0.49996250653856705,38171.63935097368,58545.21494337352,2.8111539831584674e+19,7.848677056272572e+23,3892.618451154548,-644.7383286015784,331.70942587552724,1842.759323393704,151.4904532668151,10.114266062957388,68471618941.30446
392162.6567613905,548.5634936403562,701,38.48373927805203,280.4561445360654,0.4999655347363067,38161.10567326908,58550.64490634824,2.8111539831584674e+19,7.848677055556068e+23,3891.5442612877087,-644.7875167820592,332.40604752415436,1842.759323393704,151.5830875587619,10.202576421495305,68480017170.09675
392711.2580704084,548.6013090179117,702,38.45463650583862,280.43820461260424,0.49996801652627215,38151.96454731759,58556.04723368167,2.8111539831584674e+19,7.848677054850237e+23,3890.6120792764536,-644.8383419367561,333.09057412602846,1842.759323393704,151.67602889326807,10.271558874853808,68487409024.17143
393259.8944740223,548.636403613914,703,38.4265704221775,280.42105628987736,0.49996942584418813,38144.259710307815,58561.331190372395,2.8111539831584674e+19,7.848677054156394e+23,3889.8263652956725,-644.8814367104022,333.7423270150549,1842.759323393704,151.7688831359146,10.322069705577608,68493646048.70945
393808.56442787754,548.6699538552309,704,38.39922186063843,280.40411464475477,0.4999697924875065,38138.071096950276,58566.36813145165,2.8111539831584674e+19,7.848677053475843e+23,3889.1952708246936,-644.9069478203609,334.34799919652454,1842.759323393704,151.861296717625,10.3554370849244,68498621697.6388
394357.2675316445,548.7031037669553,705,38.372627214881284,280.387112601128,0.49996968296337535,38133.497188289366,58571.01113676984,2.8111539831584674e+19,7.848677052809031e+23,3888.728838637078,-644.9083280895447,334.9031126501568,1842.759323393704,151.95295897849968,10.373494918277448,68502270675.61152
394906.0039075331,548.7363758885655,706,38.347303069683825,280.37028715312965,0.4999699960389722,38130.62189609783,58575.12482465588,2.8111539831584674e+19,7.848677052154735e+23,3888.4356257799004,-644.8846223499942,335.41122730382756,1842.759323393704,152.04360245458966,10.378096123433377,68504567378.381775
395454.7732139274,548.7693063943301,707,38.32418996947575,280.35817333267795,0.4999783967470756,38129.47788138012,58580.449102658844,2.8111539831584674e+19,7.848677051509651e+23,3888.318962915159,-644.8390260996747,335.8810351044762,1842.759323393704,152.13300167905984,10.370575168294039,68505523312.06838
396003.5662317505,548.7930178230645,708,38.30443267323442,280.3495187655334,0.49998456515991374,38130.01864938329,58585.82370142843,2.8111539831584674e+19,7.848677050869033e+23,3888.374108660606,-644.7809186901485,336.32210315081664,1842.759323393704,152.2209700413982,10.351830331433625,68505183295.442505
396552.37619116146,548.8099594109871,709,38.289069478838584,280.34476473067406,0.49999152123591967,38132.108541080044,58590.95960384945,2.8111539831584674e+19,7.848677050228464e+23,3888.58722895405,-644.7208543579835,336.7405060038452,1842.759323393704,152.30735989732128,10.3230171274912,68503620572.000946
397101.1954571906,548.8192660291459,710,38.27873731054961,280.34458279201516,0.49999967550908414,38135.53407120815,58595.87354865677,2.8111539831584674e+19,7.848677049585925e+23,3888.936553269389,-644.6711775693324,337.1356407504356,1842.759323393704,152.39206093917613,10.286086223755698,68500931250.545074
397650.01507939375,548.8196222031096,711,38.27349206716469,280.34890993546634,0.5000077175442595,38140.03332969469,58600.507936112845,2.8111539831584674e+19,7.848677048942936e+23,3889.395372877323,-644.6415094499727,337.49926412929074,1842.759323393704,152.47499989267695,10.243512862409665,68497228728.082375
398198.82623064815,548.8111512544098,712,38.27280554365037,280.3569631288775,0.5000143628049294,38145.335104115075,58604.739353749086,2.8111539831584674e+19,7.848677048304179e+23,3889.936030425271,-644.6377817432706,337.9276691809217,1842.759323393704,152.5561408624508,10.197478316321936,68492638332.66226
398747.6216174204,548.7953867722371,713,38.27574026902477,280.3674810404701,0.5000187580709166,38151.1968606748,58608.41094974869,2.8111539831584674e+19,7.848677047675956e+23,3890.5337931131858,-644.6617162075576,338.33262032502694,1842.759323393704,152.6354851972293,10.149410983466982,68487292238.23674
399296.39641627943,548.7747988590486,714,38.281243533976436,280.3791108324456,0.5000207402654763,38157.43153968393,58611.377350467184,2.8111539831584674e+19,7.848677047064409e+23,3891.169585208066,-644.7104913198743,338.64740268917194,1842.759323393704,152.71307016432465,10.100368963894457,68481324843.5044
399845.14845261263,548.7520363332201,715,38.28846247997916,280.39081084023235,0.500020864621034,38163.91681089248,58613.54708154938,2.8111539831584674e+19,7.848677046474059e+23,3891.8309318726674,-644.7780781815903,338.8641460948932,1842.759323393704,152.78896618524246,10.051721060743974,68474869061.918846
400393.8775908948,548.729138282179,716,38.296976506235595,280.40213715649077,0.5000201973742016,38170.585730236635,58614.90881348587,2.8111539831584674e+19,7.84867704590672e+23,3892.511006371162,-644.8566057512425,339.0373081764319,1842.759323393704,152.86327273187527,10.005203629286035,68468053889.62349
400942.5845642969,548.7069734020413,717,38.306872704564235,280.41332360071357,0.5000199471450828,38177.403015840915,58615.53356552957,2.8111539831584674e+19,7.848677045360779e+23,3893.2062107737293,-644.9382297477244,339.2190106657461,1842.759323393704,152.93611308363523,9.962203661284825,68461003106.11669
401491.269648297,548.6850840000907,718,38.31864383220411,280.42689862461503,0.500024205383195,38184.33493101533,58616.407038626974,2.8111539831584674e+19,7.848677044831256e+23,3893.913104723493,-645.016357504845,339.295586236783,1842.759323393704,153.0076282280364,9.923138829531913,68453834464.29188
